,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
gene1,8.54131729397935,0.731468216113307,0.286302634331705,6.31579426514429,0.0119667128198756,0.0299167820496891
gene2,21.2812387436367,0.53527766145553,0.149824057325277,12.6913815611019,0.000367344758633326,0.00122448252877775
gene3,5.01012348853472,-0.67374147094808,0.287396810353061,5.38895826761257,0.0202645651531335,0.040529130306267
gene4,100.51796142035,-0.423470709852265,0.106218338222812,15.8216712349467,6.96007574745789e-05,0.000619867084233462
gene5,27.1424502740787,0.588017156967862,0.152768106977919,14.7312636318206,0.000123973416846692,0.000619867084233462
gene6,5.4130427476525,-0.0194903186060677,0.30784249287543,0.0039664276938538,0.949782763590195,0.949782763590195
gene7,28.2940230404605,0.135114917108395,0.14954938570182,0.813353148799592,0.367130744618076,0.40792304957564
gene8,40.3583444203556,-0.271585373967762,0.131499503574464,4.25158626412701,0.0392136864907052,0.0653561441511754
gene9,37.1661826339853,-0.214018224023205,0.133007375492727,2.57942335791495,0.108261094491329,0.141449313668187
gene10,11.5893249023836,0.389531997473394,0.244928947229985,2.50953313686273,0.11315945093455,0.141449313668187
