,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
gene1,8.54131729397935,0.632812315254828,0.289103638926866,4.7328516292456,0.0295917841865228,0.0663276489248838
gene2,21.2812387436367,0.538551973774899,0.149962947101772,12.8392275422334,0.00033942770834114,0.0016971385417057
gene3,5.01012348853472,-0.632831858568867,0.295221453480919,4.53730195229093,0.0331638244624419,0.0663276489248838
gene4,100.51796142035,-0.412101731455792,0.118627877254952,12.0212585890598,0.000525971731194138,0.00175323910398046
gene5,27.1424502740787,0.582066403700138,0.154730436026561,14.0806522268775,0.000175136067078282,0.0016971385417057
gene6,5.4130427476525,0.00145730049165847,0.310309910140032,0.00819390042374835,0.927873869712324,0.927873869712324
gene7,28.2940230404605,0.134335684024563,0.149986853732723,0.805396982859406,0.369484643110773,0.410538492345304
gene8,40.3583444203556,-0.270655780074569,0.136401659050961,3.92714778918219,0.0475124627494915,0.0791874379158192
gene9,37.1661826339853,-0.212714657425421,0.133243837041424,2.54476500804651,0.11066037418742,0.144411939198426
gene10,11.5893249023836,0.386011089345353,0.244586104807745,2.4769028262557,0.11552955135874,0.144411939198426
