,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
gene1,8.50063318043147,0.651161404430094,0.290535612073533,4.95924113325464,0.0259515936627418,0.0648789841568544
gene2,21.2812387436367,0.538516299147192,0.15049685048434,12.7464179267305,0.00035669163014057,0.00172818579283296
gene3,5.01012348853472,-0.632647181372996,0.297027167799396,4.479375379516,0.034306256794514,0.0686125135890281
gene4,100.51796142035,-0.412109630519216,0.118497942861556,12.0480864177554,0.000518455737849887,0.00172818579283296
gene5,27.1424502740787,0.582082180296968,0.15512640943972,14.0094768948704,0.000181891562571796,0.00172818579283296
gene6,5.4130427476525,0.00152423124095589,0.312265796859779,0.0078916860308027,0.929212912811222,0.929212912811222
gene7,28.2940230404605,0.134317739482807,0.150334275218984,0.801420932570295,0.3706688733407,0.411854303711889
gene8,40.3583444203556,-0.270639921785579,0.136616283141068,3.91436560919885,0.0478750811253879,0.0797918018756466
gene9,37.1661826339853,-0.212722789309924,0.13349643650728,2.53531902495979,0.111324384114985,0.1464905735498
gene10,11.5893249023836,0.385930728021705,0.245650457808414,2.45444668515529,0.11719245883984,0.1464905735498
